"","X","Baseline","Advanced"
"251",251,3,NA
"252",252,3,NA
"253",253,3,NA
"254",254,1,NA
"255",255,3,NA
"256",256,1,NA
"257",257,3,NA
"258",258,1,NA
"259",259,2,NA
"260",260,3,NA
"261",261,1,NA
"262",262,1,NA
"263",263,1,NA
"264",264,2,NA
"265",265,3,NA
"266",266,1,NA
"267",267,2,NA
"268",268,2,NA
"269",269,1,NA
"270",270,2,NA
"271",271,2,NA
"272",272,1,NA
"273",273,2,NA
"274",274,2,NA
"275",275,1,NA
"276",276,1,NA
"277",277,3,NA
"278",278,2,NA
"279",279,2,NA
"280",280,1,NA
"281",281,2,NA
"282",282,3,NA
"283",283,1,NA
"284",284,3,NA
"285",285,3,NA
"286",286,3,NA
"287",287,1,NA
"288",288,2,NA
"289",289,2,NA
"290",290,1,NA
"291",291,2,NA
"292",292,3,NA
"293",293,1,NA
"294",294,2,NA
"295",295,1,NA
"296",296,2,NA
"297",297,2,NA
"298",298,2,NA
"299",299,1,NA
"300",300,3,NA
"301",301,1,NA
"302",302,3,NA
"303",303,2,NA
"304",304,2,NA
"305",305,3,NA
"306",306,3,NA
"307",307,2,NA
"308",308,1,NA
"309",309,3,NA
"310",310,2,NA
"311",311,3,NA
"312",312,3,NA
"313",313,1,NA
"314",314,2,NA
"315",315,2,NA
"316",316,1,NA
"317",317,1,NA
"318",318,2,NA
"319",319,3,NA
"320",320,1,NA
"321",321,3,NA
"322",322,1,NA
"323",323,1,NA
"324",324,3,NA
"325",325,2,NA
"326",326,2,NA
"327",327,2,NA
"328",328,1,NA
"329",329,2,NA
"330",330,1,NA
"331",331,1,NA
"332",332,2,NA
"333",333,3,NA
"334",334,3,NA
"335",335,2,NA
"336",336,3,NA
"337",337,3,NA
"338",338,1,NA
"339",339,1,NA
"340",340,1,NA
"341",341,2,NA
"342",342,2,NA
"343",343,2,NA
"344",344,3,NA
"345",345,3,NA
"346",346,1,NA
"347",347,1,NA
"348",348,3,NA
"349",349,3,NA
"350",350,1,NA
"351",351,1,NA
"352",352,2,NA
"353",353,1,NA
"354",354,3,NA
"355",355,1,NA
"356",356,1,NA
"357",357,3,NA
"358",358,3,NA
"359",359,2,NA
"360",360,3,NA
"361",361,2,NA
"362",362,2,NA
"363",363,1,NA
"364",364,1,NA
"365",365,1,NA
"366",366,2,NA
"367",367,1,NA
"368",368,2,NA
"369",369,3,NA
"370",370,1,NA
"371",371,1,NA
"372",372,2,NA
"373",373,1,NA
"374",374,2,NA
"375",375,2,NA
"376",376,3,NA
"377",377,2,NA
"378",378,2,NA
"379",379,3,NA
"380",380,3,NA
"381",381,3,NA
"382",382,3,NA
"383",383,1,NA
"384",384,2,NA
"385",385,2,NA
"386",386,2,NA
"387",387,2,NA
"388",388,1,NA
"389",389,3,NA
"390",390,2,NA
"391",391,2,NA
"392",392,3,NA
"393",393,1,NA
"394",394,3,NA
"395",395,3,NA
"396",396,2,NA
"397",397,2,NA
"398",398,3,NA
"399",399,1,NA
"400",400,1,NA
"401",401,2,NA
"402",402,3,NA
"403",403,3,NA
"404",404,3,NA
"405",405,3,NA
"406",406,2,NA
"407",407,2,NA
"408",408,2,NA
"409",409,2,NA
"410",410,2,NA
"411",411,2,NA
"412",412,1,NA
"413",413,1,NA
"414",414,1,NA
"415",415,3,NA
"416",416,2,NA
"417",417,3,NA
"418",418,2,NA
"419",419,3,NA
"420",420,2,NA
"421",421,3,NA
"422",422,3,NA
"423",423,1,NA
"424",424,3,NA
"425",425,2,NA
"426",426,2,NA
"427",427,2,NA
"428",428,1,NA
"429",429,2,NA
"430",430,3,NA
"431",431,1,NA
"432",432,3,NA
"433",433,2,NA
"434",434,3,NA
"435",435,3,NA
"436",436,1,NA
"437",437,2,NA
"438",438,2,NA
"439",439,3,NA
"440",440,3,NA
"441",441,1,NA
"442",442,1,NA
"443",443,1,NA
"444",444,2,NA
"445",445,1,NA
"446",446,3,NA
"447",447,3,NA
"448",448,2,NA
"449",449,3,NA
"450",450,3,NA
"451",451,1,NA
"452",452,1,NA
"453",453,1,NA
"454",454,3,NA
"455",455,2,NA
"456",456,1,NA
"457",457,1,NA
"458",458,3,NA
"459",459,1,NA
"460",460,3,NA
"461",461,1,NA
"462",462,2,NA
"463",463,2,NA
"464",464,3,NA
"465",465,2,NA
"466",466,1,NA
"467",467,1,NA
"468",468,1,NA
"469",469,1,NA
"470",470,2,NA
"471",471,3,NA
"472",472,3,NA
"473",473,1,NA
"474",474,2,NA
"475",475,1,NA
"476",476,3,NA
"477",477,1,NA
"478",478,2,NA
"479",479,2,NA
"480",480,1,NA
"481",481,2,NA
"482",482,3,NA
"483",483,1,NA
"484",484,2,NA
"485",485,1,NA
"486",486,1,NA
"487",487,2,NA
"488",488,1,NA
"489",489,2,NA
"490",490,2,NA
"491",491,1,NA
"492",492,2,NA
"493",493,1,NA
"494",494,1,NA
"495",495,3,NA
"496",496,1,NA
"497",497,2,NA
"498",498,1,NA
"499",499,3,NA
"500",500,1,NA
"501",501,1,NA
"502",502,1,NA
"503",503,2,NA
"504",504,1,NA
"505",505,1,NA
"506",506,1,NA
"507",507,3,NA
"508",508,2,NA
"509",509,2,NA
"510",510,2,NA
"511",511,1,NA
"512",512,1,NA
"513",513,2,NA
"514",514,3,NA
"515",515,1,NA
"516",516,1,NA
"517",517,1,NA
"518",518,2,NA
"519",519,1,NA
"520",520,1,NA
"521",521,1,NA
"522",522,2,NA
"523",523,1,NA
"524",524,1,NA
"525",525,3,NA
"526",526,1,NA
"527",527,3,NA
"528",528,1,NA
"529",529,1,NA
"530",530,1,NA
"531",531,1,NA
"532",532,3,NA
"533",533,1,NA
"534",534,1,NA
"535",535,2,NA
"536",536,3,NA
"537",537,2,NA
"538",538,2,NA
"539",539,1,NA
"540",540,1,NA
"541",541,1,NA
"542",542,3,NA
"543",543,2,NA
"544",544,1,NA
"545",545,1,NA
"546",546,2,NA
"547",547,2,NA
"548",548,3,NA
"549",549,2,NA
"550",550,2,NA
"551",551,1,NA
"552",552,3,NA
"553",553,2,NA
"554",554,2,NA
"555",555,2,NA
"556",556,1,NA
"557",557,3,NA
"558",558,2,NA
"559",559,2,NA
"560",560,1,NA
"561",561,2,NA
"562",562,2,NA
"563",563,2,NA
"564",564,1,NA
"565",565,3,NA
"566",566,2,NA
"567",567,3,NA
"568",568,1,NA
"569",569,2,NA
"570",570,1,NA
"571",571,2,NA
"572",572,3,NA
"573",573,3,NA
"574",574,3,NA
"575",575,3,NA
"576",576,2,NA
"577",577,3,NA
"578",578,3,NA
"579",579,3,NA
"580",580,2,NA
"581",581,2,NA
"582",582,3,NA
"583",583,3,NA
"584",584,1,NA
"585",585,2,NA
"586",586,1,NA
"587",587,1,NA
"588",588,2,NA
"589",589,1,NA
"590",590,2,NA
"591",591,2,NA
"592",592,1,NA
"593",593,2,NA
"594",594,2,NA
"595",595,2,NA
"596",596,2,NA
"597",597,3,NA
"598",598,3,NA
"599",599,1,NA
"600",600,3,NA
"601",601,1,NA
"602",602,2,NA
"603",603,3,NA
"604",604,2,NA
"605",605,3,NA
"606",606,2,NA
"607",607,1,NA
"608",608,1,NA
"609",609,1,NA
"610",610,1,NA
"611",611,2,NA
"612",612,1,NA
"613",613,3,NA
"614",614,3,NA
"615",615,1,NA
"616",616,2,NA
"617",617,3,NA
"618",618,3,NA
"619",619,3,NA
"620",620,1,NA
"621",621,2,NA
"622",622,2,NA
"623",623,2,NA
"624",624,3,NA
"625",625,2,NA
"626",626,2,NA
"627",627,2,NA
"628",628,3,NA
"629",629,3,NA
"630",630,2,NA
"631",631,3,NA
"632",632,1,NA
"633",633,2,NA
"634",634,2,NA
"635",635,2,NA
"636",636,2,NA
"637",637,1,NA
"638",638,3,NA
"639",639,1,NA
"640",640,2,NA
"641",641,1,NA
"642",642,3,NA
"643",643,2,NA
"644",644,1,NA
"645",645,1,NA
"646",646,2,NA
"647",647,2,NA
"648",648,2,NA
"649",649,3,NA
"650",650,2,NA
"651",651,3,NA
"652",652,2,NA
"653",653,3,NA
"654",654,3,NA
"655",655,2,NA
"656",656,2,NA
"657",657,3,NA
"658",658,1,NA
"659",659,2,NA
"660",660,1,NA
"661",661,1,NA
"662",662,3,NA
"663",663,2,NA
"664",664,1,NA
"665",665,2,NA
"666",666,3,NA
"667",667,3,NA
"668",668,2,NA
"669",669,1,NA
"670",670,2,NA
"671",671,3,NA
"672",672,2,NA
"673",673,2,NA
"674",674,2,NA
"675",675,2,NA
"676",676,2,NA
"677",677,3,NA
"678",678,1,NA
"679",679,2,NA
"680",680,3,NA
"681",681,1,NA
"682",682,2,NA
"683",683,1,NA
"684",684,1,NA
"685",685,2,NA
"686",686,3,NA
"687",687,2,NA
"688",688,3,NA
"689",689,1,NA
"690",690,1,NA
"691",691,2,NA
"692",692,1,NA
"693",693,2,NA
"694",694,1,NA
"695",695,1,NA
"696",696,3,NA
"697",697,3,NA
"698",698,3,NA
"699",699,2,NA
"700",700,2,NA
"701",701,3,NA
"702",702,1,NA
"703",703,1,NA
"704",704,2,NA
"705",705,2,NA
"706",706,1,NA
"707",707,1,NA
"708",708,3,NA
"709",709,3,NA
"710",710,3,NA
"711",711,1,NA
"712",712,1,NA
"713",713,3,NA
"714",714,1,NA
"715",715,1,NA
"716",716,1,NA
"717",717,2,NA
"718",718,3,NA
"719",719,3,NA
"720",720,2,NA
"721",721,2,NA
"722",722,3,NA
"723",723,2,NA
"724",724,3,NA
"725",725,1,NA
"726",726,3,NA
"727",727,2,NA
"728",728,1,NA
"729",729,1,NA
"730",730,2,NA
"731",731,3,NA
"732",732,1,NA
"733",733,3,NA
"734",734,2,NA
"735",735,3,NA
"736",736,3,NA
"737",737,3,NA
"738",738,1,NA
"739",739,3,NA
"740",740,1,NA
"741",741,3,NA
"742",742,3,NA
"743",743,2,NA
"744",744,1,NA
"745",745,2,NA
"746",746,1,NA
"747",747,1,NA
"748",748,2,NA
"749",749,2,NA
"750",750,3,NA
"751",751,3,NA
"752",752,2,NA
"753",753,2,NA
"754",754,3,NA
"755",755,1,NA
"756",756,1,NA
"757",757,3,NA
"758",758,1,NA
"759",759,3,NA
"760",760,1,NA
"761",761,1,NA
"762",762,2,NA
"763",763,1,NA
"764",764,1,NA
"765",765,3,NA
"766",766,2,NA
"767",767,2,NA
"768",768,1,NA
"769",769,1,NA
"770",770,2,NA
"771",771,2,NA
"772",772,2,NA
"773",773,1,NA
"774",774,2,NA
"775",775,3,NA
"776",776,1,NA
"777",777,3,NA
"778",778,2,NA
"779",779,3,NA
"780",780,2,NA
"781",781,1,NA
"782",782,3,NA
"783",783,2,NA
"784",784,1,NA
"785",785,3,NA
"786",786,2,NA
"787",787,2,NA
"788",788,2,NA
"789",789,2,NA
"790",790,3,NA
"791",791,2,NA
"792",792,2,NA
"793",793,2,NA
"794",794,1,NA
"795",795,2,NA
"796",796,1,NA
"797",797,3,NA
"798",798,2,NA
"799",799,3,NA
"800",800,2,NA
"801",801,1,NA
"802",802,2,NA
"803",803,1,NA
"804",804,1,NA
"805",805,1,NA
"806",806,1,NA
"807",807,3,NA
"808",808,3,NA
"809",809,3,NA
"810",810,3,NA
"811",811,3,NA
"812",812,2,NA
"813",813,3,NA
"814",814,3,NA
"815",815,3,NA
"816",816,2,NA
"817",817,2,NA
"818",818,3,NA
"819",819,1,NA
"820",820,3,NA
"821",821,2,NA
"822",822,1,NA
"823",823,2,NA
"824",824,1,NA
"825",825,2,NA
"826",826,3,NA
"827",827,3,NA
"828",828,3,NA
"829",829,3,NA
"830",830,2,NA
"831",831,2,NA
"832",832,2,NA
"833",833,3,NA
"834",834,2,NA
"835",835,3,NA
"836",836,1,NA
"837",837,2,NA
"838",838,3,NA
"839",839,3,NA
"840",840,3,NA
"841",841,1,NA
"842",842,3,NA
"843",843,3,NA
"844",844,3,NA
"845",845,2,NA
"846",846,2,NA
"847",847,2,NA
"848",848,1,NA
"849",849,2,NA
"850",850,2,NA
"851",851,2,NA
"852",852,1,NA
"853",853,3,NA
"854",854,2,NA
"855",855,1,NA
"856",856,2,NA
"857",857,3,NA
"858",858,1,NA
"859",859,3,NA
"860",860,1,NA
"861",861,1,NA
"862",862,2,NA
"863",863,3,NA
"864",864,3,NA
"865",865,1,NA
"866",866,1,NA
"867",867,2,NA
"868",868,1,NA
"869",869,3,NA
"870",870,2,NA
"871",871,2,NA
"872",872,3,NA
"873",873,2,NA
"874",874,1,NA
"875",875,2,NA
"876",876,2,NA
"877",877,1,NA
"878",878,3,NA
"879",879,1,NA
"880",880,2,NA
"881",881,3,NA
"882",882,2,NA
"883",883,1,NA
"884",884,1,NA
"885",885,1,NA
"886",886,3,NA
"887",887,1,NA
"888",888,2,NA
"889",889,3,NA
"890",890,1,NA
"891",891,2,NA
"892",892,3,NA
"893",893,3,NA
"894",894,1,NA
"895",895,1,NA
"896",896,1,NA
"897",897,2,NA
"898",898,2,NA
"899",899,3,NA
"900",900,2,NA
"901",901,1,NA
"902",902,1,NA
"903",903,1,NA
"904",904,3,NA
"905",905,2,NA
"906",906,1,NA
"907",907,1,NA
"908",908,1,NA
"909",909,3,NA
"910",910,3,NA
"911",911,3,NA
"912",912,2,NA
"913",913,2,NA
"914",914,1,NA
"915",915,1,NA
"916",916,1,NA
"917",917,1,NA
"918",918,3,NA
"919",919,2,NA
"920",920,3,NA
"921",921,3,NA
"922",922,1,NA
"923",923,3,NA
"924",924,2,NA
"925",925,1,NA
"926",926,1,NA
"927",927,1,NA
"928",928,1,NA
"929",929,1,NA
"930",930,3,NA
"931",931,1,NA
"932",932,1,NA
"933",933,1,NA
"934",934,2,NA
"935",935,2,NA
"936",936,2,NA
"937",937,2,NA
"938",938,3,NA
"939",939,3,NA
"940",940,1,NA
"941",941,2,NA
"942",942,3,NA
"943",943,1,NA
"944",944,3,NA
"945",945,3,NA
"946",946,2,NA
"947",947,2,NA
"948",948,1,NA
"949",949,3,NA
"950",950,3,NA
"951",951,1,NA
"952",952,3,NA
"953",953,3,NA
"954",954,1,NA
"955",955,1,NA
"956",956,1,NA
"957",957,2,NA
"958",958,2,NA
"959",959,2,NA
"960",960,1,NA
"961",961,1,NA
"962",962,1,NA
"963",963,1,NA
"964",964,1,NA
"965",965,2,NA
"966",966,3,NA
"967",967,1,NA
"968",968,2,NA
"969",969,3,NA
"970",970,2,NA
"971",971,2,NA
"972",972,3,NA
"973",973,2,NA
"974",974,2,NA
"975",975,3,NA
"976",976,3,NA
"977",977,3,NA
"978",978,3,NA
"979",979,2,NA
"980",980,3,NA
"981",981,1,NA
"982",982,3,NA
"983",983,2,NA
"984",984,1,NA
"985",985,2,NA
"986",986,2,NA
"987",987,1,NA
"988",988,3,NA
"989",989,3,NA
"990",990,1,NA
"991",991,3,NA
"992",992,1,NA
"993",993,2,NA
"994",994,1,NA
"995",995,3,NA
"996",996,2,NA
"997",997,1,NA
"998",998,1,NA
"999",999,2,NA
"1000",1000,1,NA
"1001",1001,2,NA
"1002",1002,2,NA
"1003",1003,2,NA
"1004",1004,2,NA
"1005",1005,2,NA
"1006",1006,1,NA
"1007",1007,1,NA
"1008",1008,3,NA
"1009",1009,2,NA
"1010",1010,2,NA
"1011",1011,3,NA
"1012",1012,3,NA
"1013",1013,3,NA
"1014",1014,3,NA
"1015",1015,2,NA
"1016",1016,1,NA
"1017",1017,2,NA
"1018",1018,3,NA
"1019",1019,3,NA
"1020",1020,1,NA
"1021",1021,2,NA
"1022",1022,2,NA
"1023",1023,2,NA
"1024",1024,2,NA
"1025",1025,3,NA
"1026",1026,1,NA
"1027",1027,3,NA
"1028",1028,1,NA
"1029",1029,3,NA
"1030",1030,1,NA
"1031",1031,3,NA
"1032",1032,3,NA
"1033",1033,2,NA
"1034",1034,1,NA
"1035",1035,3,NA
"1036",1036,2,NA
"1037",1037,2,NA
"1038",1038,3,NA
"1039",1039,3,NA
"1040",1040,1,NA
"1041",1041,3,NA
"1042",1042,1,NA
"1043",1043,3,NA
"1044",1044,2,NA
"1045",1045,3,NA
"1046",1046,1,NA
"1047",1047,3,NA
"1048",1048,2,NA
"1049",1049,3,NA
"1050",1050,3,NA
"1051",1051,3,NA
"1052",1052,2,NA
"1053",1053,3,NA
"1054",1054,2,NA
"1055",1055,3,NA
"1056",1056,1,NA
"1057",1057,3,NA
"1058",1058,1,NA
"1059",1059,2,NA
"1060",1060,3,NA
"1061",1061,2,NA
"1062",1062,1,NA
"1063",1063,2,NA
"1064",1064,2,NA
"1065",1065,3,NA
"1066",1066,2,NA
"1067",1067,1,NA
"1068",1068,2,NA
"1069",1069,3,NA
"1070",1070,1,NA
"1071",1071,2,NA
"1072",1072,1,NA
"1073",1073,3,NA
"1074",1074,2,NA
"1075",1075,1,NA
"1076",1076,3,NA
"1077",1077,3,NA
"1078",1078,1,NA
"1079",1079,2,NA
"1080",1080,2,NA
"1081",1081,2,NA
"1082",1082,2,NA
"1083",1083,1,NA
"1084",1084,2,NA
"1085",1085,2,NA
"1086",1086,2,NA
"1087",1087,3,NA
"1088",1088,1,NA
"1089",1089,3,NA
"1090",1090,1,NA
"1091",1091,1,NA
"1092",1092,3,NA
"1093",1093,2,NA
"1094",1094,3,NA
"1095",1095,3,NA
"1096",1096,2,NA
"1097",1097,3,NA
"1098",1098,3,NA
"1099",1099,2,NA
"1100",1100,2,NA
"1101",1101,2,NA
"1102",1102,2,NA
"1103",1103,3,NA
"1104",1104,2,NA
"1105",1105,1,NA
"1106",1106,2,NA
"1107",1107,2,NA
"1108",1108,1,NA
"1109",1109,2,NA
"1110",1110,1,NA
"1111",1111,2,NA
"1112",1112,3,NA
"1113",1113,2,NA
"1114",1114,2,NA
"1115",1115,1,NA
"1116",1116,1,NA
"1117",1117,1,NA
"1118",1118,1,NA
"1119",1119,2,NA
"1120",1120,2,NA
"1121",1121,2,NA
"1122",1122,2,NA
"1123",1123,2,NA
"1124",1124,3,NA
"1125",1125,1,NA
"1126",1126,1,NA
"1127",1127,2,NA
"1128",1128,2,NA
"1129",1129,3,NA
"1130",1130,2,NA
"1131",1131,1,NA
"1132",1132,2,NA
"1133",1133,3,NA
"1134",1134,1,NA
"1135",1135,2,NA
"1136",1136,2,NA
"1137",1137,2,NA
"1138",1138,2,NA
"1139",1139,2,NA
"1140",1140,2,NA
"1141",1141,2,NA
"1142",1142,2,NA
"1143",1143,2,NA
"1144",1144,1,NA
"1145",1145,2,NA
"1146",1146,1,NA
"1147",1147,3,NA
"1148",1148,3,NA
"1149",1149,1,NA
"1150",1150,2,NA
"1151",1151,3,NA
"1152",1152,1,NA
"1153",1153,3,NA
"1154",1154,1,NA
"1155",1155,2,NA
"1156",1156,2,NA
"1157",1157,1,NA
"1158",1158,1,NA
"1159",1159,3,NA
"1160",1160,2,NA
"1161",1161,2,NA
"1162",1162,2,NA
"1163",1163,1,NA
"1164",1164,2,NA
"1165",1165,2,NA
"1166",1166,1,NA
"1167",1167,2,NA
"1168",1168,1,NA
"1169",1169,2,NA
"1170",1170,1,NA
"1171",1171,3,NA
"1172",1172,3,NA
"1173",1173,1,NA
"1174",1174,2,NA
"1175",1175,1,NA
"1176",1176,1,NA
"1177",1177,3,NA
"1178",1178,1,NA
"1179",1179,1,NA
"1180",1180,1,NA
"1181",1181,2,NA
"1182",1182,1,NA
"1183",1183,2,NA
"1184",1184,2,NA
"1185",1185,3,NA
"1186",1186,3,NA
"1187",1187,3,NA
"1188",1188,2,NA
"1189",1189,2,NA
"1190",1190,2,NA
"1191",1191,1,NA
"1192",1192,3,NA
"1193",1193,2,NA
"1194",1194,2,NA
"1195",1195,2,NA
"1196",1196,2,NA
"1197",1197,3,NA
"1198",1198,2,NA
"1199",1199,3,NA
"1200",1200,1,NA
"1201",1201,1,NA
"1202",1202,1,NA
"1203",1203,1,NA
"1204",1204,1,NA
"1205",1205,2,NA
"1206",1206,2,NA
"1207",1207,2,NA
"1208",1208,1,NA
"1209",1209,2,NA
"1210",1210,1,NA
"1211",1211,3,NA
"1212",1212,2,NA
"1213",1213,2,NA
"1214",1214,1,NA
"1215",1215,1,NA
"1216",1216,2,NA
"1217",1217,2,NA
"1218",1218,2,NA
"1219",1219,1,NA
"1220",1220,1,NA
"1221",1221,3,NA
"1222",1222,2,NA
"1223",1223,2,NA
"1224",1224,3,NA
"1225",1225,2,NA
"1226",1226,1,NA
"1227",1227,2,NA
"1228",1228,2,NA
"1229",1229,2,NA
"1230",1230,3,NA
"1231",1231,2,NA
"1232",1232,2,NA
"1233",1233,3,NA
"1234",1234,3,NA
"1235",1235,2,NA
"1236",1236,3,NA
"1237",1237,3,NA
"1238",1238,1,NA
"1239",1239,2,NA
"1240",1240,2,NA
"1241",1241,3,NA
"1242",1242,1,NA
"1243",1243,2,NA
"1244",1244,1,NA
"1245",1245,1,NA
"1246",1246,3,NA
"1247",1247,2,NA
"1248",1248,2,NA
"1249",1249,1,NA
"1250",1250,1,NA
"1251",1251,2,NA
"1252",1252,2,NA
"1253",1253,1,NA
"1254",1254,1,NA
"1255",1255,1,NA
"1256",1256,3,NA
"1257",1257,2,NA
"1258",1258,2,NA
"1259",1259,2,NA
"1260",1260,2,NA
"1261",1261,2,NA
"1262",1262,3,NA
"1263",1263,3,NA
"1264",1264,3,NA
"1265",1265,2,NA
"1266",1266,3,NA
"1267",1267,2,NA
"1268",1268,1,NA
"1269",1269,2,NA
"1270",1270,2,NA
"1271",1271,1,NA
"1272",1272,1,NA
"1273",1273,1,NA
"1274",1274,1,NA
"1275",1275,2,NA
"1276",1276,1,NA
"1277",1277,1,NA
"1278",1278,1,NA
"1279",1279,3,NA
"1280",1280,1,NA
"1281",1281,2,NA
"1282",1282,2,NA
"1283",1283,2,NA
"1284",1284,3,NA
"1285",1285,2,NA
"1286",1286,1,NA
"1287",1287,3,NA
"1288",1288,1,NA
"1289",1289,1,NA
"1290",1290,1,NA
"1291",1291,1,NA
"1292",1292,1,NA
"1293",1293,2,NA
"1294",1294,2,NA
"1295",1295,2,NA
"1296",1296,3,NA
"1297",1297,3,NA
"1298",1298,3,NA
"1299",1299,2,NA
"1300",1300,2,NA
"1301",1301,1,NA
"1302",1302,3,NA
"1303",1303,1,NA
"1304",1304,3,NA
"1305",1305,3,NA
"1306",1306,2,NA
"1307",1307,3,NA
"1308",1308,3,NA
"1309",1309,2,NA
"1310",1310,3,NA
"1311",1311,2,NA
"1312",1312,2,NA
"1313",1313,2,NA
"1314",1314,2,NA
"1315",1315,2,NA
"1316",1316,1,NA
"1317",1317,1,NA
"1318",1318,3,NA
"1319",1319,2,NA
"1320",1320,2,NA
"1321",1321,3,NA
"1322",1322,1,NA
"1323",1323,1,NA
"1324",1324,1,NA
"1325",1325,1,NA
"1326",1326,3,NA
"1327",1327,2,NA
"1328",1328,2,NA
"1329",1329,1,NA
"1330",1330,2,NA
